1	3.83	0.68	26.55	Discharge
2	3.75	0.59	22.88	Discharge
1	3.84	0.68	27.49	Discharge
2	3.75	0.59	23.70	Discharge
1	3.84	0.68	28.44	Discharge
2	3.75	0.60	24.53	Discharge
1	3.84	0.69	29.39	Discharge
2	3.75	0.60	25.36	Discharge
1	3.84	0.69	30.35	Discharge
2	3.75	0.60	26.19	Discharge
1	3.85	0.68	31.30	Discharge
2	3.75	0.59	27.01	Discharge
1	3.86	0.68	32.25	Discharge
2	3.75	0.59	27.83	Discharge
1	3.85	0.68	33.20	Discharge
2	3.75	0.59	28.65	Discharge
1	3.86	0.68	34.14	Discharge
2	3.76	0.59	29.48	Discharge
1	3.85	0.69	35.10	Discharge
2	3.76	0.59	30.30	Discharge
1	3.85	0.68	36.05	Discharge
2	3.76	0.59	31.12	Discharge
1	3.85	0.68	37.00	Discharge
2	3.75	0.59	31.94	Discharge
1	3.85	0.68	37.94	Discharge
2	3.76	0.59	32.76	Discharge
1	3.85	0.68	38.89	Discharge
2	3.75	0.59	33.57	Discharge
1	3.84	0.68	39.84	Discharge
2	3.76	0.59	34.39	Discharge
1	3.84	0.68	40.78	Discharge
2	3.76	0.59	35.20	Discharge
1	3.84	0.68	41.72	Discharge
2	3.76	0.58	36.01	Discharge
1	3.83	0.68	42.68	Discharge
2	3.76	0.58	36.82	Discharge
1	3.83	0.68	43.62	Discharge
2	3.76	0.58	37.63	Discharge
1	3.83	0.68	44.56	Discharge
2	3.76	0.59	38.44	Discharge
1	3.85	0.67	45.49	Discharge
2	3.75	0.58	39.25	Discharge
1	3.84	0.67	46.43	Discharge
2	3.75	0.59	40.07	Discharge
1	3.84	0.67	47.37	Discharge
2	3.75	0.59	40.88	Discharge
1	3.84	0.68	48.32	Discharge
2	3.75	0.59	41.70	Discharge
1	3.83	0.68	49.27	Discharge
2	3.75	0.59	42.52	Discharge
1	3.83	0.68	50.22	Discharge
2	3.75	0.59	43.33	Discharge
1	3.83	0.68	51.17	Discharge
2	3.75	0.59	44.15	Discharge
1	3.83	0.68	52.11	Discharge
2	3.75	0.59	44.96	Discharge
1	3.82	0.68	53.06	Discharge
2	3.75	0.59	45.78	Discharge
1	3.82	0.68	54.01	Discharge
2	3.75	0.58	46.59	Discharge
1	3.82	0.67	54.94	Discharge
2	3.75	0.58	47.40	Discharge
1	3.81	0.68	55.90	Discharge
2	3.75	0.58	48.21	Discharge
1	3.81	0.68	56.84	Discharge
2	3.75	0.58	49.01	Discharge
1	3.81	0.68	57.78	Discharge
2	3.74	0.58	49.82	Discharge
1	3.80	0.68	58.73	Discharge
2	3.74	0.58	50.63	Discharge
1	3.81	0.68	59.68	Discharge
2	3.74	0.58	51.44	Discharge
1	3.80	0.68	60.63	Discharge
2	3.74	0.58	52.25	Discharge
1	3.79	0.67	61.57	Discharge
2	3.74	0.59	53.06	Discharge
1	3.81	0.69	62.53	Discharge
2	3.74	0.59	53.88	Discharge
1	3.82	0.67	63.46	Discharge
2	3.74	0.58	54.69	Discharge
1	3.82	0.68	64.41	Discharge
2	3.74	0.58	55.49	Discharge
1	3.80	0.68	65.36	Discharge
2	3.74	0.58	56.30	Discharge
1	3.82	0.68	66.31	Discharge
2	3.74	0.58	57.10	Discharge
1	3.82	0.68	67.26	Discharge
2	3.74	0.58	57.91	Discharge
1	3.83	0.67	68.20	Discharge
2	3.74	0.58	58.72	Discharge
1	3.83	0.67	69.13	Discharge
2	3.74	0.58	59.53	Discharge
1	3.82	0.67	70.07	Discharge
2	3.74	0.58	60.34	Discharge
1	3.81	0.68	71.01	Discharge
2	3.74	0.58	61.15	Discharge
1	3.77	0.70	71.99	Discharge
2	3.74	0.58	61.95	Discharge
1	3.79	0.71	72.97	Discharge
2	3.74	0.59	62.77	Discharge
1	3.80	0.71	73.96	Discharge
2	3.74	0.59	63.59	Discharge
1	3.80	0.71	74.94	Discharge
2	3.74	0.58	64.39	Discharge
1	3.80	0.71	75.93	Discharge
2	3.74	0.58	65.20	Discharge
1	3.80	0.71	76.91	Discharge
2	3.74	0.58	66.01	Discharge
1	3.80	0.70	77.89	Discharge
2	3.74	0.58	66.82	Discharge
1	3.80	0.70	78.87	Discharge
2	3.73	0.58	67.63	Discharge
1	3.79	0.70	79.85	Discharge
2	3.74	0.59	68.44	Discharge
1	3.79	0.70	80.83	Discharge
2	3.73	0.58	69.25	Discharge
1	3.78	0.70	81.80	Discharge
2	3.74	0.58	70.06	Discharge
1	3.78	0.70	82.77	Discharge
2	3.74	0.58	70.87	Discharge
1	3.78	0.70	83.74	Discharge
2	3.74	0.58	71.68	Discharge
1	3.77	0.69	84.71	Discharge
2	3.74	0.58	72.48	Discharge
1	3.77	0.69	85.67	Discharge
2	3.74	0.58	73.29	Discharge
1	3.76	0.69	86.63	Discharge
2	3.74	0.58	74.10	Discharge
1	3.77	0.69	87.60	Discharge
2	3.74	0.58	74.90	Discharge
1	3.78	0.69	88.56	Discharge
2	3.74	0.58	75.70	Discharge
1	3.76	0.69	89.52	Discharge
2	3.74	0.58	76.51	Discharge
1	3.78	0.70	90.49	Discharge
2	3.74	0.58	77.31	Discharge
1	3.78	0.70	91.46	Discharge
2	3.74	0.58	78.12	Discharge
1	3.78	0.70	92.44	Discharge
2	3.74	0.58	78.92	Discharge
1	3.79	0.70	93.41	Discharge
2	3.73	0.58	79.73	Discharge
1	3.78	0.69	94.37	Discharge
2	3.74	0.58	80.53	Discharge
1	3.78	0.69	95.34	Discharge
2	3.73	0.58	81.34	Discharge
1	3.78	0.69	96.30	Discharge
2	3.73	0.58	82.14	Discharge
1	3.78	0.69	97.27	Discharge
2	3.73	0.58	82.94	Discharge
1	3.77	0.69	98.23	Discharge
2	3.73	0.58	83.74	Discharge
1	3.76	0.69	99.19	Discharge
2	3.73	0.58	84.54	Discharge
1	3.76	0.69	100.15	Discharge
2	3.73	0.58	85.34	Discharge
1	3.75	0.68	101.10	Discharge
2	3.73	0.58	86.15	Discharge
1	3.75	0.69	102.06	Discharge
2	3.73	0.58	86.95	Discharge
1	3.74	0.68	103.01	Discharge
2	3.73	0.58	87.76	Discharge
1	3.73	0.68	103.96	Discharge
2	3.73	0.58	88.56	Discharge
1	3.73	0.68	104.91	Discharge
2	3.73	0.58	89.37	Discharge
1	3.72	0.68	105.85	Discharge
2	3.73	0.58	90.18	Discharge
1	3.73	0.68	106.80	Discharge
2	3.74	0.58	90.99	Discharge
1	3.73	0.68	107.75	Discharge
2	3.74	0.58	91.80	Discharge
1	3.74	0.68	108.70	Discharge
2	3.74	0.58	92.61	Discharge
1	3.78	0.69	109.66	Discharge
2	3.75	0.58	93.41	Discharge
1	3.75	0.69	110.62	Discharge
2	3.75	0.59	94.23	Discharge
1	3.78	0.69	111.59	Discharge
2	3.74	0.58	95.04	Discharge
1	3.75	0.68	112.54	Discharge
2	3.74	0.58	95.84	Discharge
1	3.77	0.69	113.50	Discharge
2	3.74	0.58	96.65	Discharge
1	3.76	0.69	114.45	Discharge
2	3.74	0.58	97.46	Discharge
1	3.78	0.69	115.41	Discharge
2	3.74	0.58	98.26	Discharge
1	3.78	0.69	116.37	Discharge
2	3.74	0.58	99.07	Discharge
1	3.78	0.69	117.33	Discharge
2	3.73	0.58	99.87	Discharge
1	3.78	0.69	118.30	Discharge
2	3.73	0.58	100.67	Discharge
1	3.78	0.69	119.26	Discharge
2	3.73	0.58	101.47	Discharge
1	3.79	0.69	120.22	Discharge
2	3.73	0.58	102.27	Discharge
1	3.79	0.69	121.19	Discharge
2	3.72	0.57	103.07	Discharge
1	3.69	0.67	122.12	Discharge
2	3.73	0.57	103.86	Discharge
1	3.69	0.67	123.05	Discharge
2	3.73	0.57	104.66	Discharge
1	3.73	0.68	124.00	Discharge
2	3.73	0.58	105.46	Discharge
1	3.75	0.68	124.95	Discharge
2	3.73	0.58	106.26	Discharge
1	3.75	0.68	125.89	Discharge
2	3.73	0.57	107.06	Discharge
1	3.78	0.69	126.85	Discharge
2	3.73	0.58	107.86	Discharge
1	3.78	0.69	127.81	Discharge
2	3.73	0.58	108.66	Discharge
1	3.78	0.69	128.77	Discharge
2	3.73	0.57	109.45	Discharge
1	3.78	0.69	129.72	Discharge
2	3.73	0.57	110.25	Discharge
1	3.78	0.69	130.68	Discharge
2	3.73	0.57	111.04	Discharge
1	3.78	0.69	131.64	Discharge
2	3.73	0.57	111.84	Discharge
1	3.78	0.69	132.60	Discharge
2	3.73	0.57	112.63	Discharge
1	3.78	0.69	133.56	Discharge
2	3.73	0.57	113.41	Discharge
1	3.78	0.69	134.51	Discharge
2	3.73	0.57	114.21	Discharge
1	3.78	0.68	135.47	Discharge
2	3.73	0.57	115.00	Discharge
1	3.79	0.69	136.42	Discharge
2	3.73	0.57	115.79	Discharge
1	3.79	0.68	137.37	Discharge
2	3.73	0.57	116.57	Discharge
1	3.78	0.68	138.32	Discharge
2	3.73	0.57	117.36	Discharge
1	3.70	0.66	139.24	Discharge
2	3.73	0.57	118.15	Discharge
1	3.75	0.67	140.18	Discharge
2	3.73	0.56	118.93	Discharge
1	3.75	0.67	141.12	Discharge
2	3.73	0.57	119.72	Discharge
1	3.76	0.67	142.05	Discharge
2	3.73	0.57	120.51	Discharge
1	3.77	0.68	143.00	Discharge
2	3.72	0.57	121.31	Discharge
1	3.77	0.68	143.94	Discharge
2	3.72	0.57	122.10	Discharge
1	3.77	0.68	144.89	Discharge
2	3.73	0.57	122.89	Discharge
1	3.69	0.66	145.80	Discharge
2	3.74	0.57	123.68	Discharge
1	3.68	0.66	146.72	Discharge
2	3.74	0.56	124.46	Discharge
1	3.69	0.66	147.64	Discharge
2	3.74	0.56	125.24	Discharge
1	3.74	0.67	148.57	Discharge
2	3.74	0.56	126.02	Discharge
1	3.74	0.67	149.50	Discharge
2	3.74	0.56	126.80	Discharge
1	3.73	0.67	150.43	Discharge
2	3.74	0.56	127.58	Discharge
1	3.72	0.67	151.36	Discharge
2	3.74	0.56	128.36	Discharge
1	3.73	0.67	152.29	Discharge
2	3.74	0.56	129.14	Discharge
1	3.72	0.66	153.22	Discharge
2	3.74	0.56	129.92	Discharge
1	3.72	0.66	154.14	Discharge
2	3.74	0.56	130.70	Discharge
1	3.72	0.67	155.07	Discharge
2	3.74	0.56	131.48	Discharge
1	3.72	0.67	156.00	Discharge
2	3.74	0.56	132.27	Discharge
1	3.72	0.66	156.93	Discharge
2	3.74	0.56	133.05	Discharge
1	3.72	0.66	157.85	Discharge
2	3.74	0.56	133.82	Discharge
1	3.73	0.66	158.77	Discharge
2	3.74	0.56	134.60	Discharge
1	3.71	0.66	159.69	Discharge
2	3.74	0.56	135.38	Discharge
1	3.71	0.66	160.61	Discharge
2	3.73	0.56	136.17	Discharge
1	3.72	0.66	161.54	Discharge
2	3.73	0.56	136.95	Discharge
1	3.73	0.66	162.46	Discharge
2	3.73	0.56	137.73	Discharge
1	3.74	0.67	163.39	Discharge
2	3.73	0.56	138.51	Discharge
1	3.75	0.67	164.32	Discharge
2	3.72	0.56	139.29	Discharge
1	3.77	0.67	165.26	Discharge
2	3.72	0.56	140.07	Discharge
1	3.77	0.67	166.20	Discharge
2	3.73	0.57	140.86	Discharge
1	3.77	0.67	167.13	Discharge
2	3.72	0.56	141.64	Discharge
1	3.77	0.67	168.07	Discharge
2	3.72	0.56	142.42	Discharge
1	3.78	0.67	169.00	Discharge
2	3.72	0.57	143.21	Discharge
1	3.78	0.67	169.94	Discharge
2	3.72	0.56	143.99	Discharge
1	3.78	0.67	170.88	Discharge
2	3.72	0.56	144.77	Discharge
1	3.78	0.67	171.82	Discharge
2	3.73	0.57	145.56	Discharge
1	3.78	0.67	172.75	Discharge
2	3.73	0.56	146.34	Discharge
1	3.78	0.67	173.69	Discharge
2	3.72	0.56	147.12	Discharge
1	3.78	0.67	174.63	Discharge
2	3.72	0.56	147.90	Discharge
1	3.78	0.67	175.57	Discharge
2	3.72	0.56	148.69	Discharge
1	3.78	0.67	176.50	Discharge
2	3.72	0.57	149.47	Discharge
1	3.78	0.67	177.44	Discharge
2	3.72	0.57	150.26	Discharge
1	3.78	0.67	178.38	Discharge
2	3.72	0.57	151.05	Discharge
1	3.78	0.67	179.32	Discharge
2	3.72	0.56	151.83	Discharge
1	3.78	0.67	180.25	Discharge
2	3.72	0.57	152.62	Discharge
1	3.78	0.67	181.19	Discharge
2	3.72	0.57	153.41	Discharge
1	3.78	0.67	182.13	Discharge
2	3.72	0.57	154.20	Discharge
1	3.78	0.67	183.07	Discharge
2	3.71	0.57	154.99	Discharge
1	3.78	0.67	184.00	Discharge
2	3.71	0.57	155.78	Discharge
1	3.78	0.67	184.94	Discharge
2	3.71	0.57	156.57	Discharge
1	3.77	0.67	185.88	Discharge
2	3.71	0.57	157.35	Discharge
1	3.77	0.67	186.82	Discharge
2	3.72	0.57	158.15	Discharge
1	3.77	0.67	187.75	Discharge
2	3.71	0.57	158.94	Discharge
1	3.77	0.67	188.69	Discharge
2	3.71	0.57	159.72	Discharge
1	3.77	0.67	189.63	Discharge
2	3.71	0.57	160.51	Discharge
1	3.77	0.67	190.57	Discharge
2	3.71	0.57	161.31	Discharge
1	3.77	0.67	191.50	Discharge
2	3.71	0.57	162.10	Discharge
1	3.77	0.67	192.44	Discharge
2	3.71	0.57	162.88	Discharge
1	3.77	0.67	193.38	Discharge
2	3.71	0.56	163.67	Discharge
1	3.77	0.67	194.32	Discharge
2	3.71	0.57	164.45	Discharge
1	3.77	0.67	195.25	Discharge
2	3.70	0.57	165.24	Discharge
1	3.77	0.67	196.19	Discharge
2	3.70	0.57	166.03	Discharge
1	3.77	0.67	197.12	Discharge
2	3.70	0.57	166.82	Discharge
1	3.77	0.67	198.05	Discharge
2	3.70	0.56	167.60	Discharge
1	3.77	0.67	198.99	Discharge
2	3.70	0.57	168.39	Discharge
1	3.77	0.67	199.93	Discharge
2	3.70	0.57	169.18	Discharge
1	3.77	0.67	200.87	Discharge
2	3.70	0.57	169.97	Discharge
1	3.77	0.67	201.80	Discharge
2	3.70	0.56	170.75	Discharge
1	3.77	0.67	202.73	Discharge
2	3.70	0.57	171.54	Discharge
1	3.76	0.67	203.66	Discharge
2	3.69	0.57	172.33	Discharge
1	3.77	0.67	204.60	Discharge
2	3.69	0.57	173.11	Discharge
1	3.77	0.67	205.54	Discharge
2	3.69	0.57	173.90	Discharge
1	3.77	0.67	206.47	Discharge
2	3.69	0.56	174.68	Discharge
1	3.77	0.67	207.40	Discharge
2	3.69	0.57	175.47	Discharge
1	3.77	0.67	208.33	Discharge
2	3.69	0.57	176.26	Discharge
1	3.77	0.67	209.26	Discharge
2	3.69	0.57	177.05	Discharge
1	3.76	0.66	210.19	Discharge
2	3.69	0.56	177.83	Discharge
1	3.76	0.67	211.12	Discharge
2	3.69	0.57	178.62	Discharge
1	3.76	0.67	212.05	Discharge
2	3.69	0.57	179.41	Discharge
1	3.76	0.67	212.98	Discharge
2	3.69	0.57	180.19	Discharge
1	3.76	0.67	213.91	Discharge
2	3.68	0.56	180.97	Discharge
1	3.76	0.66	214.83	Discharge
2	3.68	0.57	181.76	Discharge
1	3.76	0.66	215.76	Discharge
2	3.68	0.56	182.54	Discharge
1	3.76	0.67	216.69	Discharge
2	3.68	0.57	183.33	Discharge
1	3.76	0.67	217.62	Discharge
2	3.68	0.56	184.11	Discharge
1	3.76	0.67	218.55	Discharge
2	3.68	0.57	184.90	Discharge
1	3.76	0.67	219.48	Discharge
2	3.68	0.56	185.68	Discharge
1	3.77	0.67	220.41	Discharge
2	3.68	0.57	186.47	Discharge
1	3.77	0.67	221.34	Discharge
2	3.68	0.56	187.25	Discharge
1	3.77	0.67	222.27	Discharge
2	3.68	0.57	188.04	Discharge
1	3.77	0.67	223.20	Discharge
2	3.68	0.57	188.83	Discharge
1	3.77	0.67	224.13	Discharge
2	3.67	0.56	189.61	Discharge
1	3.76	0.66	225.06	Discharge
2	3.67	0.57	190.40	Discharge
1	3.77	0.67	225.99	Discharge
2	3.67	0.57	191.19	Discharge
1	3.77	0.67	226.92	Discharge
2	3.66	0.56	191.97	Discharge
1	3.77	0.67	227.85	Discharge
2	3.67	0.57	192.75	Discharge
1	3.77	0.66	228.77	Discharge
2	3.67	0.57	193.54	Discharge
1	3.77	0.67	229.70	Discharge
2	3.67	0.57	194.33	Discharge
1	3.77	0.66	230.63	Discharge
2	3.67	0.56	195.11	Discharge
1	3.77	0.66	231.55	Discharge
2	3.68	0.57	195.90	Discharge
1	3.77	0.66	232.47	Discharge
2	3.68	0.57	196.69	Discharge
1	3.77	0.66	233.39	Discharge
2	3.68	0.56	197.47	Discharge
1	3.77	0.66	234.31	Discharge
2	3.68	0.57	198.26	Discharge
1	3.76	0.66	235.23	Discharge
2	3.68	0.57	199.05	Discharge
1	3.77	0.65	236.14	Discharge
2	3.68	0.57	199.83	Discharge
1	3.78	0.66	237.06	Discharge
2	3.68	0.57	200.63	Discharge
1	3.77	0.65	237.97	Discharge
2	3.68	0.57	201.42	Discharge
1	3.76	0.66	238.89	Discharge
2	3.68	0.57	202.22	Discharge
1	3.76	0.66	239.81	Discharge
2	3.68	0.57	203.01	Discharge
1	3.74	0.67	240.75	Discharge
2	3.68	0.57	203.81	Discharge
1	3.74	0.67	241.69	Discharge
2	3.68	0.57	204.60	Discharge
1	3.74	0.67	242.62	Discharge
2	3.68	0.57	205.39	Discharge
1	3.74	0.68	243.57	Discharge
2	3.68	0.57	206.18	Discharge
1	3.74	0.67	244.51	Discharge
2	3.68	0.57	206.98	Discharge
1	3.75	0.67	245.44	Discharge
2	3.68	0.57	207.77	Discharge
1	3.74	0.68	246.39	Discharge
2	3.68	0.57	208.57	Discharge
1	3.75	0.67	247.33	Discharge
2	3.69	0.57	209.36	Discharge
1	3.74	0.67	248.26	Discharge
2	3.68	0.57	210.16	Discharge
1	3.74	0.67	249.20	Discharge
2	3.68	0.57	210.95	Discharge
1	3.74	0.67	250.13	Discharge
2	3.68	0.57	211.74	Discharge
1	3.74	0.67	251.07	Discharge
2	3.68	0.57	212.53	Discharge
1	3.74	0.68	252.01	Discharge
2	3.68	0.57	213.32	Discharge
1	3.74	0.67	252.95	Discharge
2	3.69	0.57	214.11	Discharge
1	3.75	0.67	253.89	Discharge
2	3.68	0.57	214.91	Discharge
1	3.75	0.68	254.83	Discharge
2	3.68	0.57	215.70	Discharge
1	3.75	0.67	255.76	Discharge
2	3.68	0.57	216.50	Discharge
1	3.75	0.67	256.70	Discharge
2	3.68	0.57	217.29	Discharge
1	3.76	0.67	257.64	Discharge
2	3.68	0.57	218.08	Discharge
1	3.75	0.67	258.58	Discharge
2	3.68	0.57	218.88	Discharge
1	3.75	0.67	259.51	Discharge
2	3.68	0.57	219.67	Discharge
1	3.75	0.67	260.45	Discharge
2	3.68	0.57	220.46	Discharge
1	3.74	0.67	261.38	Discharge
2	3.68	0.57	221.26	Discharge
1	3.75	0.67	262.32	Discharge
2	3.68	0.57	222.05	Discharge
1	3.74	0.67	263.26	Discharge
2	3.68	0.57	222.84	Discharge
1	3.74	0.67	264.19	Discharge
2	3.68	0.57	223.64	Discharge
1	3.74	0.67	265.13	Discharge
2	3.68	0.57	224.43	Discharge
1	3.74	0.67	266.07	Discharge
2	3.68	0.57	225.23	Discharge
1	3.74	0.67	267.00	Discharge
2	3.68	0.57	226.02	Discharge
1	3.74	0.67	267.93	Discharge
2	3.67	0.57	226.81	Discharge
1	3.74	0.67	268.87	Discharge
2	3.67	0.57	227.60	Discharge
1	3.74	0.67	269.81	Discharge
2	3.67	0.57	228.39	Discharge
1	3.74	0.67	270.74	Discharge
2	3.68	0.58	229.19	Discharge
1	3.74	0.67	271.67	Discharge
2	3.67	0.57	229.98	Discharge
1	3.73	0.66	272.59	Discharge
2	3.67	0.57	230.78	Discharge
1	3.73	0.66	273.51	Discharge
2	3.67	0.57	231.57	Discharge
1	3.74	0.67	274.44	Discharge
2	3.68	0.57	232.36	Discharge
1	3.73	0.66	275.37	Discharge
2	3.67	0.57	233.15	Discharge
1	3.73	0.66	276.29	Discharge
2	3.67	0.57	233.94	Discharge
1	3.73	0.67	277.22	Discharge
2	3.67	0.57	234.72	Discharge
1	3.73	0.67	278.16	Discharge
2	3.67	0.57	235.51	Discharge
1	3.73	0.67	279.09	Discharge
2	3.67	0.57	236.31	Discharge
1	3.74	0.66	280.02	Discharge
2	3.67	0.57	237.10	Discharge
1	3.74	0.67	280.95	Discharge
2	3.67	0.57	237.90	Discharge
1	3.73	0.66	281.87	Discharge
2	3.67	0.57	238.69	Discharge
1	3.73	0.67	282.80	Discharge
2	3.67	0.57	239.49	Discharge
1	3.73	0.66	283.72	Discharge
2	3.67	0.57	240.28	Discharge
1	3.73	0.66	284.65	Discharge
2	3.67	0.57	241.08	Discharge
1	3.73	0.66	285.57	Discharge
2	3.67	0.57	241.87	Discharge
1	3.73	0.66	286.50	Discharge
2	3.67	0.57	242.67	Discharge
1	3.73	0.66	287.42	Discharge
2	3.67	0.57	243.45	Discharge
1	3.73	0.66	288.34	Discharge
2	3.67	0.57	244.25	Discharge
1	3.73	0.66	289.27	Discharge
2	3.67	0.57	245.04	Discharge
1	3.73	0.66	290.19	Discharge
2	3.67	0.57	245.82	Discharge
1	3.73	0.66	291.12	Discharge
2	3.67	0.57	246.61	Discharge
1	3.73	0.66	292.04	Discharge
2	3.67	0.57	247.41	Discharge
1	3.73	0.66	292.96	Discharge
2	3.67	0.57	248.20	Discharge
1	3.73	0.66	293.88	Discharge
2	3.67	0.57	248.99	Discharge
1	3.73	0.66	294.80	Discharge
2	3.67	0.57	249.79	Discharge
1	3.73	0.66	295.72	Discharge
2	3.67	0.57	250.58	Discharge
1	3.73	0.66	296.65	Discharge
2	3.67	0.57	251.37	Discharge
1	3.72	0.66	297.57	Discharge
2	3.67	0.57	252.16	Discharge
1	3.72	0.66	298.49	Discharge
2	3.67	0.57	252.94	Discharge
1	3.72	0.66	299.42	Discharge
2	3.67	0.57	253.73	Discharge
1	3.73	0.66	300.34	Discharge
2	3.67	0.57	254.52	Discharge
1	3.73	0.66	301.27	Discharge
2	3.67	0.57	255.31	Discharge
1	3.72	0.66	302.19	Discharge
2	3.67	0.57	256.10	Discharge
1	3.73	0.66	303.11	Discharge
2	3.67	0.57	256.88	Discharge
1	3.72	0.66	304.02	Discharge
2	3.67	0.57	257.68	Discharge
1	3.72	0.65	304.93	Discharge
2	3.66	0.57	258.47	Discharge
1	3.72	0.66	305.85	Discharge
2	3.66	0.57	259.26	Discharge
1	3.73	0.66	306.77	Discharge
2	3.67	0.57	260.04	Discharge
1	3.73	0.66	307.70	Discharge
2	3.66	0.57	260.83	Discharge
1	3.72	0.66	308.62	Discharge
2	3.66	0.57	261.62	Discharge
1	3.72	0.66	309.53	Discharge
2	3.66	0.57	262.41	Discharge
1	3.72	0.66	310.45	Discharge
2	3.66	0.56	263.19	Discharge
1	3.72	0.66	311.37	Discharge
2	3.66	0.56	263.97	Discharge
1	3.72	0.65	312.28	Discharge
2	3.66	0.56	264.75	Discharge
1	3.72	0.66	313.19	Discharge
2	3.66	0.56	265.53	Discharge
1	3.73	0.66	314.12	Discharge
2	3.66	0.56	266.31	Discharge
1	3.72	0.66	315.04	Discharge
2	3.66	0.57	267.10	Discharge
1	3.72	0.66	315.95	Discharge
2	3.66	0.57	267.89	Discharge
1	3.72	0.66	316.87	Discharge
2	3.66	0.57	268.68	Discharge
1	3.72	0.66	317.79	Discharge
2	3.66	0.57	269.47	Discharge
1	3.71	0.66	318.72	Discharge
2	3.66	0.56	270.25	Discharge
1	3.71	0.66	319.63	Discharge
2	3.66	0.57	271.03	Discharge
1	3.72	0.66	320.55	Discharge
2	3.66	0.56	271.82	Discharge
1	3.72	0.66	321.47	Discharge
2	3.66	0.56	272.60	Discharge
1	3.72	0.66	322.39	Discharge
2	3.66	0.57	273.39	Discharge
1	3.72	0.66	323.30	Discharge
2	3.66	0.57	274.17	Discharge
1	3.72	0.66	324.22	Discharge
2	3.66	0.56	274.95	Discharge
1	3.72	0.66	325.14	Discharge
2	3.66	0.57	275.75	Discharge
1	3.71	0.66	326.06	Discharge
2	3.66	0.57	276.54	Discharge
1	3.71	0.65	326.97	Discharge
2	3.65	0.57	277.33	Discharge
1	3.72	0.66	327.89	Discharge
2	3.65	0.56	278.11	Discharge
1	3.71	0.65	328.80	Discharge
2	3.65	0.57	278.89	Discharge
1	3.71	0.65	329.71	Discharge
2	3.65	0.57	279.68	Discharge
1	3.72	0.66	330.63	Discharge
2	3.65	0.57	280.47	Discharge
1	3.71	0.65	331.54	Discharge
2	3.65	0.57	281.26	Discharge
1	3.71	0.65	332.45	Discharge
2	3.64	0.57	282.05	Discharge
1	3.71	0.65	333.36	Discharge
2	3.64	0.57	282.83	Discharge
1	3.71	0.66	334.27	Discharge
2	3.64	0.57	283.62	Discharge
1	3.71	0.66	335.19	Discharge
2	3.64	0.56	284.40	Discharge
1	3.71	0.66	336.11	Discharge
2	3.64	0.56	285.19	Discharge
1	3.71	0.66	337.03	Discharge
2	3.64	0.56	285.97	Discharge
1	3.70	0.66	337.94	Discharge
2	3.64	0.56	286.75	Discharge
1	3.70	0.66	338.86	Discharge
2	3.65	0.57	287.54	Discharge
1	3.70	0.66	339.78	Discharge
2	3.64	0.56	288.32	Discharge
1	3.70	0.66	340.69	Discharge
2	3.64	0.56	289.10	Discharge
1	3.70	0.66	341.62	Discharge
2	3.64	0.56	289.88	Discharge
1	3.70	0.66	342.54	Discharge
2	3.64	0.57	290.67	Discharge
1	3.70	0.66	343.46	Discharge
2	3.64	0.57	291.46	Discharge
1	3.70	0.66	344.38	Discharge
2	3.64	0.56	292.24	Discharge
1	3.70	0.66	345.29	Discharge
2	3.64	0.57	293.03	Discharge
